Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,TotalDocuments,ChangePercentage,Mean,Error,StdDev,Median,Ratio,RatioSD,Gen0,Gen1,Allocated,Alloc Ratio
FullSync_ExportAll,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,10000,0.01,59.60 μs,55.65 μs,8.612 μs,61.05 μs,1.02,0.19,0.0000,0.0000,156.36 KB,1.00
FullSync_ExportAndImport,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,10000,0.01,640.83 μs,506.23 μs,78.339 μs,629.60 μs,10.93,1.93,0.0000,0.0000,1996.06 KB,12.77
DeltaSync_ExportChangesSince,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,10000,0.01,115.39 μs,111.25 μs,28.890 μs,110.15 μs,1.97,0.53,0.0000,0.0000,2.82 KB,0.02
DeltaSync_ExportDeltaChanges,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,10000,0.01,127.76 μs,103.99 μs,27.006 μs,116.90 μs,2.18,0.52,0.0000,0.0000,2.82 KB,0.02
DeltaSync_ExportAndImport,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,10000,0.01,136.60 μs,166.91 μs,25.829 μs,127.80 μs,2.33,0.51,0.0000,0.0000,22.57 KB,0.14
DeltaSync_BandwidthSavings_Analysis,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,10000,0.01,178.52 μs,137.53 μs,35.716 μs,169.20 μs,3.05,0.70,0.0000,0.0000,159.18 KB,1.02
DeltaSync_MultipleRounds,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,10000,0.01,"114,650.05 μs","6,877.26 μs","1,064.263 μs","114,538.95 μs","1,956.29",270.90,0.0000,0.0000,171.11 KB,1.09
DeltaSync_LargeDataset_SmallChange,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,10000,0.01,"252,335.20 μs","18,638.92 μs","4,840.469 μs","251,416.30 μs","4,305.63",596.13,4000.0000,1000.0000,92332.56 KB,590.52
DeltaSync_FilteringOverhead,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,10000,0.01,162.28 μs,88.44 μs,22.969 μs,157.50 μs,2.77,0.53,0.0000,0.0000,284.67 KB,1.82
DeltaSync_MemoryFootprint,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,10000,0.01,212.02 μs,134.58 μs,34.950 μs,206.90 μs,3.62,0.74,0.0000,0.0000,159.18 KB,1.02
FullSync_ExportAll,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,10000,0.05,114.38 μs,285.28 μs,74.085 μs,86.00 μs,1.48,1.43,0.0000,0.0000,156.36 KB,1.00
FullSync_ExportAndImport,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,10000,0.05,542.70 μs,200.09 μs,30.964 μs,546.25 μs,7.02,4.68,0.0000,0.0000,1996.06 KB,12.77
